index,nerdiness
18933,0.8679
18934,0.814
18935,0.6995
18936,0.7813
18937,0.8758
18938,0.786
18939,0.5824
18940,0.71
18941,0.9298
18942,0.8971
18943,0.8732
18944,0.7656
18945,0.8884
18946,0.7184
18947,0.8572
18948,0.7432
18949,0.631
18950,0.7054
18951,0.8884
18952,0.8642
18953,0.686
18954,0.595
18955,0.7846
18956,0.8129
18957,0.7186
18958,0.7511
18959,0.5473
18960,0.6427
18961,0.8187
18962,0.6405
18963,0.8137
18964,0.5198
18965,0.9156
18966,0.6251
18967,0.7441
18968,0.915
18969,0.7045
18970,0.7304
18971,0.5704
18972,0.6864
18973,0.7186
18974,0.9005
18975,0.9399
18976,0.7065
18977,0.9264
18978,0.6056
18979,0.7344
18980,0.5858
18981,0.8816
18982,0.7832
18983,0.7893
18984,0.8488
18985,0.6464
18986,0.8743
18987,0.8791
18988,0.5847
18989,0.8654
18990,0.7042
18991,0.5817
18992,0.7901
18993,0.8786
18994,0.5546
18995,0.6155
18996,0.8258
18997,0.9235
18998,0.6156
18999,0.6915
19000,0.6075
19001,0.6883
19002,0.6015
19003,0.527
19004,0.5184
19005,0.8395
19006,0.6154
19007,0.6818
19008,0.7061
19009,0.6667
19010,0.7334
19011,0.6756
19012,0.9328
19013,0.9586
19014,0.681
19015,0.5943
19016,0.5939
19017,0.9183
19018,0.7721
19019,0.6452
19020,0.9243
19021,0.7222
19022,0.7139
19023,0.671
19024,0.6912
19025,0.7012
19026,0.608
19027,0.6893
19028,0.8364
19029,0.7133
19030,0.6744
19031,0.5243
19032,0.7808
19033,0.614
19034,0.6349
19035,0.8798
19036,0.6099
19037,0.7541
19038,0.9069
19039,0.7866
19040,0.8814
19041,0.8134
19042,0.7056
19043,0.8434
19044,0.722
19045,0.8867
19046,0.7182
19047,0.6044
19048,0.6288
19049,0.6649
19050,0.9017
19051,0.8106
19052,0.5356
19053,0.6096
19054,0.6598
19055,0.6989
19056,0.5136
19057,0.683
19058,0.9081
19059,0.7051
19060,0.7527
19061,0.7346
19062,0.6513
19063,0.7713
19064,0.5959
19065,0.5295
19066,0.7396
19067,0.773
19068,0.9204
19069,0.5303
19070,0.5291
19071,0.9475
19072,0.5003
19073,0.687
19074,0.7407
19075,0.9053
19076,0.6192
19077,0.5802
19078,0.5009
19079,0.8753
19080,0.8098
19081,0.767
19082,0.9172
19083,0.6535
19084,0.7362
19085,0.9395
19086,0.8743
19087,0.6388
19088,0.8382
19089,0.9614
19090,0.6878
19091,0.6232
19092,0.6508
19093,0.8884
19094,0.9341
19095,0.9406
19096,0.6199
19097,0.7669
19098,0.8708
19099,0.9639
19100,0.8783
19101,0.5969
19102,0.507
19103,0.86
19104,0.8934
19105,0.8434
19106,0.6085
19107,0.5716
19108,0.9377
19109,0.8943
19110,0.6108
19111,0.6687
19112,0.8421
19113,0.8029
19114,0.6512
19115,0.7774
19116,0.5035
19117,0.5092
19118,0.7094
19119,0.5954
19120,0.7859
19121,0.843
19122,0.719
19123,0.7455
19124,0.6814
19125,0.8371
19126,0.5768
19127,0.6386
19128,0.8425
19129,0.9274
19130,0.5465
19131,0.9032
19132,0.5477
19133,0.8699
19134,0.628
19135,0.7757
19136,0.705
19137,0.8534
19138,0.5976
19139,0.6612
19140,0.7778
19141,0.9009
19142,0.6457
19143,0.758
19144,0.7244
19145,0.5694
19146,0.5483
19147,0.838
19148,0.6554
19149,0.6766
19150,0.7148
19151,0.6652
19152,0.5428
19153,0.8867
19154,0.7688
19155,0.785
19156,0.6719
19157,0.922
19158,0.6456
19159,0.7336
19160,0.9262
19161,0.9423
19162,0.8689
19163,0.849
19164,0.7053
19165,0.5607
19166,0.9428
19167,0.5601
19168,0.7583
19169,0.7152
19170,0.8703
19171,0.8075
19172,0.7334
19173,0.7084
19174,0.5734
19175,0.6984
19176,0.9076
19177,0.7413
19178,0.8143
19179,0.7432
19180,0.6735
19181,0.7963
19182,0.8598
19183,0.6892
19184,0.8985
19185,0.7667
19186,0.8941
19187,0.587
19188,0.5789
19189,0.627
19190,0.6322
19191,0.699
19192,0.7467
19193,0.8241
19194,0.5242
19195,0.8796
19196,0.8424
19197,0.5819
19198,0.6982
19199,0.6365
19200,0.7699
19201,0.8427
19202,0.5325
19203,0.5515
19204,0.6912
19205,0.8984
19206,0.5607
19207,0.6455
19208,0.6704
19209,0.8531
19210,0.9423
19211,0.5453
19212,0.8503
19213,0.689
19214,0.9614
19215,0.8974
19216,0.8904
19217,0.7471
19218,0.5896
19219,0.5693
19220,0.7917
19221,0.8551
19222,0.7551
19223,0.684
19224,0.8405
19225,0.8737
19226,0.5109
19227,0.9317
19228,0.6669
19229,0.8815
19230,0.8376
19231,0.8017
19232,0.5721
19233,0.6327
19234,0.512
19235,0.516
19236,0.5834
19237,0.6643
19238,0.8233
19239,0.7556
19240,0.5445
19241,0.5892
19242,0.9065
19243,0.6434
19244,0.6272
19245,0.5094
19246,0.5142
19247,0.7899
19248,0.7544
19249,0.8794
19250,0.532
19251,0.7973
19252,0.9519
19253,0.7479
19254,0.7669
19255,0.7664
19256,0.5965
19257,0.909
19258,0.6084
19259,0.6776
19260,0.6136
19261,0.6502
19262,0.742
19263,0.926
19264,0.8884
19265,0.9387
19266,0.8431
19267,0.7088
19268,0.5807
19269,0.7166
19270,0.5076
19271,0.5083
19272,0.7298
19273,0.7491
19274,0.8976
19275,0.5482
19276,0.7875
19277,0.5894
19278,0.5755
19279,0.5946
19280,0.9238
19281,0.9482
19282,0.5078
19283,0.6413
19284,0.6662
19285,0.5319
19286,0.8457
19287,0.9109
19288,0.8694
19289,0.8942
19290,0.9425
19291,0.7954
19292,0.5732
19293,0.8819
19294,0.8006
19295,0.9492
19296,0.7254
19297,0.6549
19298,0.6162
19299,0.7205
19300,0.8686
19301,0.6823
19302,0.6275
19303,0.82
19304,0.5905
19305,0.6506
19306,0.6053
19307,0.7355
19308,0.6518
19309,0.8552
19310,0.5151
19311,0.7818
19312,0.5259
19313,0.5277
19314,0.7677
19315,0.7888
19316,0.5418
19317,0.816
19318,0.6877
19319,0.8513
19320,0.974
19321,0.9046
19322,0.7674
19323,0.8298
19324,0.5145
19325,0.8701
19326,0.699
19327,0.7514
19328,0.6161
19329,0.5342
19330,0.7611
19331,0.5663
19332,0.6515
19333,0.7873
19334,0.8858
19335,0.6622
19336,0.7014
19337,0.6766
19338,0.5827
19339,0.546
19340,0.8149
19341,0.8706
19342,0.8125
19343,0.6232
19344,0.894
19345,0.9533
19346,0.6144
19347,0.8705
19348,0.5472
19349,0.5929
19350,0.8851
19351,0.5455
19352,0.6246
19353,0.6565
19354,0.687
19355,0.5901
19356,0.5635
19357,0.8256
19358,0.5118
19359,0.8893
19360,0.76
19361,0.7758
19362,0.6897
19363,0.82
19364,0.7469
19365,0.8801
19366,0.7233
19367,0.7437
19368,0.5722
19369,0.6615
19370,0.7581
19371,0.5714
19372,0.7926
19373,0.6146
19374,0.8887
19375,0.7538
19376,0.8742
19377,0.6654
19378,0.6079
19379,0.8383
19380,0.542
19381,0.65
19382,0.6866
19383,0.9112
19384,0.5888
19385,0.6434
19386,0.9026
19387,0.7184
19388,0.7985
19389,0.5566
19390,0.5922
19391,0.9251
19392,0.8516
19393,0.5847
19394,0.9189
19395,0.8584
19396,0.7262
19397,0.8905
19398,0.8585
19399,0.8907
19400,0.8797
19401,0.6723
19402,0.5734
19403,0.7558
19404,0.5626
19405,0.7204
19406,0.5193
19407,0.8767
19408,0.6582
19409,0.593
19410,0.744
19411,0.9318
19412,0.7638
19413,0.7543
19414,0.6059
19415,0.5648
19416,0.8628
19417,0.8364
19418,0.8899
19419,0.9411
19420,0.6581
19421,0.5544
19422,0.8698
19423,0.7325
19424,0.6266
19425,0.6652
19426,0.6248
19427,0.6453
19428,0.828
19429,0.5815
19430,0.941
19431,0.5523
19432,0.8879
19433,0.7836
19434,0.9112
19435,0.7761
19436,0.8158
19437,0.8527
19438,0.627
19439,0.9225
19440,0.6569
19441,0.897
19442,0.7383
19443,0.9524
19444,0.9664
19445,0.8562
19446,0.8441
19447,0.8702
19448,0.6637
19449,0.7801
19450,0.9326
19451,0.6037
19452,0.6259
19453,0.9453
19454,0.8191
19455,0.8267
19456,0.5467
19457,0.811
19458,0.5145
19459,0.6646
19460,0.6356
19461,0.7815
19462,0.8126
19463,0.6325
19464,0.7888
19465,0.5619
19466,0.7257
19467,0.69
19468,0.7398
19469,0.7723
19470,0.8445
19471,0.9304
19472,0.7658
19473,0.8968
19474,0.7461
19475,0.5297
19476,0.589
19477,0.8321
19478,0.7214
19479,0.608
19480,0.7756
19481,0.6252
19482,0.8256
19483,0.7255
19484,0.5074
19485,0.609
19486,0.827
19487,0.5075
19488,0.6014
19489,0.6166
19490,0.8898
19491,0.5623
19492,0.5803
19493,0.6444
19494,0.5155
19495,0.5496
19496,0.7
19497,0.5581
19498,0.7011
19499,0.563
19500,0.7813
19501,0.8155
19502,0.9084
19503,0.654
19504,0.5963
19505,0.6403
19506,0.8933
19507,0.694
19508,0.5739
19509,0.5554
19510,0.7017
19511,0.6387
19512,0.7963
19513,0.6967
19514,0.7621
19515,0.5788
19516,0.5876
19517,0.8347
19518,0.6176
19519,0.5551
19520,0.636
19521,0.7144
19522,0.7991
19523,0.8367
19524,0.7013
19525,0.6272
19526,0.8289
19527,0.82
19528,0.8853
19529,0.6745
19530,0.6682
19531,0.52
19532,0.8776
19533,0.9165
19534,0.8119
19535,0.8075
19536,0.6228
19537,0.9293
19538,0.8244
19539,0.6716
19540,0.8867
19541,0.5085
19542,0.5583
19543,0.9112
19544,0.6559
19545,0.6524
19546,0.6152
19547,0.7182
19548,0.6425
19549,0.7902
19550,0.9073
19551,0.7568
19552,0.7474
19553,0.7718
19554,0.8399
19555,0.6586
19556,0.6458
19557,0.6455
19558,0.6484
19559,0.5445
19560,0.6584
19561,0.7824
19562,0.5591
19563,0.5078
19564,0.9146
19565,0.7908
19566,0.6619
19567,0.8866
19568,0.7875
19569,0.5021
19570,0.8743
19571,0.846
19572,0.7071
19573,0.7261
19574,0.7616
19575,0.7017
19576,0.5422
19577,0.8009
19578,0.7633
19579,0.8158
19580,0.9368
19581,0.6625
19582,0.8504
19583,0.9197
19584,0.5922
19585,0.6107
19586,0.8223
19587,0.8726
19588,0.5327
19589,0.7203
19590,0.589
19591,0.5988
19592,0.5494
19593,0.7758
19594,0.5032
19595,0.9124
19596,0.5869
19597,0.6743
19598,0.8892
19599,0.8097
19600,0.7399
19601,0.8416
19602,0.5574
19603,0.7301
19604,0.5749
19605,0.8804
19606,0.5815
19607,0.9753
19608,0.599
19609,0.6491
19610,0.8457
19611,0.8185
19612,0.6428
19613,0.6118
19614,0.8851
19615,0.6004
19616,0.8989
19617,0.6351
19618,0.6255
19619,0.7858
19620,0.7229
19621,0.6384
19622,0.7689
19623,0.8927
19624,0.519
19625,0.8174
19626,0.8002
19627,0.8242
19628,0.7052
19629,0.9227
19630,0.7766
19631,0.7486
19632,0.6149
19633,0.7048
19634,0.6054
19635,0.8314
19636,0.8509
19637,0.8062
19638,0.5695
19639,0.8674
19640,0.8973
19641,0.613
19642,0.6766
19643,0.854
19644,0.7407
19645,0.6391
19646,0.8942
19647,0.7468
19648,0.5504
19649,0.5754
19650,0.6945
19651,0.7092
19652,0.5101
19653,0.8023
19654,0.7264
19655,0.5045
19656,0.5345
19657,0.8694
19658,0.8655
19659,0.5193
19660,0.8084
19661,0.524
19662,0.9094
19663,0.8991
19664,0.7702
19665,0.9429
19666,0.5885
19667,0.7166
19668,0.7712
19669,0.6989
19670,0.7732
19671,0.9166
19672,0.6839
19673,0.5108
19674,0.8339
19675,0.7192
19676,0.593
19677,0.5658
19678,0.9416
19679,0.5258
19680,0.7327
19681,0.6947
19682,0.8909
19683,0.9255
19684,0.5964
19685,0.9294
19686,0.6711
19687,0.8301
19688,0.8375
19689,0.8683
19690,0.8702
19691,0.519
19692,0.5472
19693,0.9451
19694,0.6876
19695,0.5355
19696,0.9636
19697,0.6654
19698,0.8498
19699,0.7459
19700,0.9365
19701,0.836
19702,0.6197
19703,0.6187
19704,0.8387
19705,0.6505
19706,0.8993
19707,0.9363
19708,0.6315
19709,0.8332
19710,0.8302
19711,0.9531
19712,0.5881
19713,0.5499
19714,0.6319
19715,0.8651
19716,0.7028
19717,0.7189
19718,0.8249
19719,0.9516
19720,0.8726
19721,0.5186
19722,0.7578
19723,0.9088
19724,0.9173
19725,0.837
19726,0.5763
19727,0.6576
19728,0.6398
19729,0.9402
19730,0.7303
19731,0.6109
19732,0.8015
19733,0.5665
19734,0.938
19735,0.7844
19736,0.7859
19737,0.7276
19738,0.5626
19739,0.9249
19740,0.6183
19741,0.5728
19742,0.5128
19743,0.88
19744,0.9066
19745,0.7286
19746,0.7384
19747,0.923
19748,0.8895
19749,0.522
19750,0.8606
19751,0.7516
19752,0.6467
19753,0.5748
19754,0.9118
19755,0.8181
19756,0.8227
19757,0.7193
19758,0.9348
19759,0.7482
19760,0.8968
19761,0.912
19762,0.7075
19763,0.631
19764,0.5211
19765,0.5533
19766,0.8842
19767,0.6288
19768,0.6325
19769,0.7417
19770,0.7337
19771,0.8943
19772,0.7543
19773,0.9167
19774,0.8546
19775,0.8492
19776,0.6582
19777,0.6228
19778,0.9169
19779,0.948
19780,0.5013
19781,0.6045
19782,0.5592
19783,0.5027
19784,0.6443
19785,0.5762
19786,0.745
19787,0.8753
19788,0.7899
19789,0.6373
19790,0.5588
19791,0.5208
19792,0.6028
19793,0.8133
19794,0.7993
19795,0.8026
19796,0.7768
19797,0.9292
19798,0.602
19799,0.8255
19800,0.7157
19801,0.898
19802,0.7876
19803,0.5867
19804,0.9233
19805,0.5748
19806,0.7799
19807,0.6907
19808,0.5494
19809,0.5626
19810,0.6027
19811,0.8682
19812,0.912
19813,0.5386
19814,0.733
19815,0.5356
19816,0.7638
19817,0.6656
19818,0.5124
19819,0.8947
19820,0.7828
19821,0.8507
19822,0.7618
19823,0.9464
19824,0.8819
19825,0.9581
19826,0.6261
19827,0.7167
19828,0.7841
19829,0.7312
19830,0.6366
19831,0.5852
19832,0.7479
19833,0.7455
19834,0.6113
19835,0.5999
19836,0.8984
19837,0.8916
19838,0.8768
19839,0.6637
19840,0.8669
19841,0.5005
19842,0.6287
19843,0.7732
19844,0.9465
19845,0.9005
19846,0.5637
19847,0.6601
19848,0.8563
19849,0.5825
19850,0.8358
19851,0.8772
19852,0.7381
19853,0.7723
19854,0.7875
19855,0.619
19856,0.9079
19857,0.7179
19858,0.5427
19859,0.5118
19860,0.8731
19861,0.6465
19862,0.5246
19863,0.7995
19864,0.5621
19865,0.6723
19866,0.8921
19867,0.8742
19868,0.8263
19869,0.8076
19870,0.5874
19871,0.6923
19872,0.5308
19873,0.8133
19874,0.6501
19875,0.9431
19876,0.8387
19877,0.8657
19878,0.7017
19879,0.5504
19880,0.6953
19881,0.9219
19882,0.9582
19883,0.7757
19884,0.8851
19885,0.533
19886,0.9419
19887,0.956
19888,0.8311
19889,0.9209
19890,0.8393
19891,0.7369
19892,0.6958
19893,0.5345
19894,0.7507
19895,0.7685
19896,0.8299
19897,0.7406
19898,0.7571
19899,0.8665
19900,0.83
19901,0.6329
19902,0.6897
19903,0.5306
19904,0.8428
19905,0.9112
19906,0.7753
19907,0.8032
19908,0.7131
19909,0.5124
19910,0.6321
19911,0.549
19912,0.7295
19913,0.7428
19914,0.5653
19915,0.8504
19916,0.7733
19917,0.8787
19918,0.8796
19919,0.5716
19920,0.9465
19921,0.5183
19922,0.7043
19923,0.6011
19924,0.9342
19925,0.5164
19926,0.5349
19927,0.8896
19928,0.9285
19929,0.5046
19930,0.5352
19931,0.7376
19932,0.853
19933,0.5864
19934,0.608
19935,0.6863
19936,0.791
19937,0.8828
19938,0.7479
19939,0.6427
19940,0.8231
19941,0.7273
19942,0.9649
19943,0.5059
19944,0.6799
19945,0.775
19946,0.5271
19947,0.9736
19948,0.7469
19949,0.8321
19950,0.8592
19951,0.8632
19952,0.5298
19953,0.8332
19954,0.8418
19955,0.8303
19956,0.959
19957,0.7272
19958,0.8171
19959,0.7988
19960,0.5602
19961,0.7278
19962,0.7621
19963,0.6588
19964,0.809
19965,0.733
19966,0.755
19967,0.9524
19968,0.5692
19969,0.9202
19970,0.5677
19971,0.7517
19972,0.6443
19973,0.8491
19974,0.7535
19975,0.659
19976,0.7115
19977,0.9095
19978,0.6052
19979,0.7569
19980,0.5108
19981,0.6426
19982,0.8281
19983,0.7003
19984,0.7181
19985,0.8276
19986,0.6887
19987,0.6
19988,0.7101
19989,0.6864
19990,0.9536
19991,0.5539
19992,0.9026
19993,0.8463
19994,0.7627
19995,0.8944
19996,0.7038
19997,0.9621
19998,0.7206
19999,0.9099
20000,0.7564
20001,0.7465
20002,0.6858
20003,0.7816
20004,0.5451
20005,0.7897
20006,0.6177
20007,0.7497
20008,0.6255
20009,0.8318
20010,0.8439
20011,0.6272
20012,0.868
20013,0.6401
20014,0.6768
20015,0.697
20016,0.7823
20017,0.6999
20018,0.8369
20019,0.5564
20020,0.8516
20021,0.5707
20022,0.5359
20023,0.8418
20024,0.9269
20025,0.6733
20026,0.6886
20027,0.6693
20028,0.6712
20029,0.7437
20030,0.9382
20031,0.6396
20032,0.555
20033,0.7269
20034,0.6924
20035,0.7822
20036,0.6343
20037,0.51
20038,0.9422
20039,0.7569
20040,0.7144
20041,0.7696
20042,0.8023
20043,0.7112
20044,0.7399
20045,0.7482
20046,0.5045
20047,0.6311
20048,0.8614
20049,0.6694
20050,0.7836
20051,0.9536
20052,0.7786
20053,0.9453
20054,0.5513
20055,0.6726
20056,0.6739
20057,0.575
20058,0.9376
20059,0.9497
20060,0.7743
20061,0.503
20062,0.7176
20063,0.7336
20064,0.7489
20065,0.8787
20066,0.6527
20067,0.6573
20068,0.6799
20069,0.503
20070,0.6748
20071,0.5364
20072,0.7193
20073,0.6822
20074,0.5225
20075,0.9275
20076,0.7734
20077,0.845
20078,0.9589
20079,0.5015
20080,0.7325
20081,0.532
20082,0.8612
20083,0.6869
20084,0.5325
20085,0.9214
20086,0.595
20087,0.86
20088,0.8437
20089,0.6834
20090,0.6556
20091,0.5199
20092,0.7825
20093,0.9812
20094,0.563
20095,0.915
20096,0.6578
20097,0.7616
20098,0.5644
20099,0.5228
20100,0.836
20101,0.8456
20102,0.5863
20103,0.6415
20104,0.79
20105,0.924
20106,0.7887
20107,0.7157
20108,0.5035
20109,0.7304
20110,0.5583
20111,0.829
20112,0.7548
20113,0.5455
20114,0.6726
20115,0.7147
20116,0.7983
20117,0.9369
20118,0.5637
20119,0.7652
20120,0.8004
20121,0.8041
20122,0.7694
20123,0.5074
20124,0.513
20125,0.7585
20126,0.9236
20127,0.755
20128,0.8665
20129,0.6792
20130,0.9465
20131,0.9198
20132,0.7897
20133,0.8678
20134,0.5897
20135,0.8251
20136,0.9464
20137,0.645
20138,0.7711
20139,0.9318
20140,0.7118
20141,0.9
20142,0.9462
20143,0.7733
20144,0.701
20145,0.7132
20146,0.5555
20147,0.8019
20148,0.5409
20149,0.6155
20150,0.6704
20151,0.8841
20152,0.6754
20153,0.615
20154,0.5813
20155,0.53
20156,0.809
20157,0.7685
20158,0.876
20159,0.7579
20160,0.7191
20161,0.5555
20162,0.7787
20163,0.53
20164,0.8831
20165,0.9272
20166,0.592
20167,0.7899
20168,0.5638
20169,0.8973
20170,0.7349
20171,0.7161
20172,0.6578
20173,0.8033
20174,0.8884
20175,0.6794
20176,0.5139
20177,0.7454
20178,0.8621
20179,0.7984
20180,0.6725
20181,0.9145
20182,0.7091
20183,0.5498
20184,0.6728
20185,0.7273
20186,0.683
20187,0.7594
20188,0.5012
20189,0.8564
20190,0.5316
20191,0.8141
20192,0.7674
20193,0.5439
20194,0.5326
20195,0.9052
20196,0.5835
20197,0.9211
20198,0.9142
20199,0.5648
20200,0.8389
20201,0.5764
20202,0.5884
20203,0.5012
20204,0.7364
20205,0.7054
20206,0.758
20207,0.7815
20208,0.5233
20209,0.6332
20210,0.8865
20211,0.559
20212,0.9189
20213,0.5647
20214,0.5739
20215,0.7844
20216,0.7266
20217,0.9455
20218,0.5226
20219,0.8383
20220,0.6163
20221,0.6806
20222,0.5004
20223,0.5127
20224,0.5005
20225,0.543
20226,0.807
20227,0.7575
20228,0.5959
20229,0.6285
20230,0.9018
20231,0.5358
20232,0.8024
20233,0.7044
20234,0.709
20235,0.7686
20236,0.8046
20237,0.8564
20238,0.9225
20239,0.5717
20240,0.6122
20241,0.6395
20242,0.8809
20243,0.6346
20244,0.6788
20245,0.8758
20246,0.7649
20247,0.6513
20248,0.6882
20249,0.795
20250,0.7715
20251,0.9098
20252,0.7104
20253,0.5931
20254,0.8443
20255,0.5891
20256,0.8389
20257,0.6285
20258,0.7988
20259,0.8103
20260,0.6752
20261,0.5606
20262,0.8136
20263,0.6819
20264,0.8539
20265,0.7684
20266,0.7446
20267,0.9147
20268,0.5589
20269,0.7389
20270,0.5965
20271,0.5055
20272,0.5232
20273,0.8814
20274,0.975
20275,0.8595
20276,0.6539
20277,0.8404
20278,0.8418
20279,0.5385
20280,0.7376
20281,0.6899
20282,0.6499
20283,0.7049
20284,0.5426
20285,0.6119
20286,0.5632
20287,0.9231
20288,0.621
20289,0.6277
20290,0.8642
20291,0.9057
20292,0.852
20293,0.5881
20294,0.7984
20295,0.7958
20296,0.8877
20297,0.7126
20298,0.8807
20299,0.6098
20300,0.6296
20301,0.7863
20302,0.6745
20303,0.5781
20304,0.7982
20305,0.7759
20306,0.7799
20307,0.7726
20308,0.8019
20309,0.7357
20310,0.7718
20311,0.6783
20312,0.8229
20313,0.774
20314,0.9136
20315,0.9352
20316,0.5498
20317,0.5745
20318,0.8757
20319,0.9226
20320,0.8761
20321,0.8258
20322,0.6013
20323,0.5992
20324,0.8745
20325,0.5918
20326,0.745
20327,0.8026
20328,0.8861
20329,0.5979
20330,0.6226
20331,0.755
20332,0.5143
20333,0.8492
20334,0.8621
20335,0.719
20336,0.9245
20337,0.5541
20338,0.8389
20339,0.5029
20340,0.5365
20341,0.6516
20342,0.7542
20343,0.6732
20344,0.6169
20345,0.8171
20346,0.8258
20347,0.7149
20348,0.9879
20349,0.7538
20350,0.8209
20351,0.7887
20352,0.8249
20353,0.5895
20354,0.5258
20355,0.5191
20356,0.6141
20357,0.7655
20358,0.5903
20359,0.9034
20360,0.8181
20361,0.9291
20362,0.8126
20363,0.9785
20364,0.8349
20365,0.8629
20366,0.6144
20367,0.9254
20368,0.7288
20369,0.5044
20370,0.6138
20371,0.8298
20372,0.8624
20373,0.7828
20374,0.9607
20375,0.8802
20376,0.729
20377,0.6305
20378,0.6269
20379,0.5227
20380,0.8173
20381,0.9521
20382,0.6084
20383,0.915
20384,0.6927
20385,0.5579
20386,0.9037
20387,0.5793
20388,0.7631
20389,0.9218
20390,0.8965
20391,0.8232
20392,0.5768
20393,0.6942
20394,0.9652
20395,0.8058
20396,0.5271
20397,0.5522
20398,0.7167
20399,0.7463
20400,0.7061
20401,0.6391
20402,0.7752
20403,0.6402
20404,0.5244
20405,0.6909
20406,0.5227
20407,0.7251
20408,0.5172
20409,0.8063
20410,0.5997
20411,0.5019
20412,0.6216
20413,0.7468
20414,0.5811
20415,0.6133
20416,0.615
20417,0.7224
20418,0.8642
20419,0.6022
20420,0.9293
20421,0.7741
20422,0.8989
20423,0.885
20424,0.5921
20425,0.662
20426,0.7943
20427,0.9496
20428,0.5717
20429,0.6897
20430,0.8048
20431,0.7189
20432,0.8519
20433,0.5969
20434,0.529
20435,0.7492
20436,0.6041
20437,0.5168
20438,0.8845
20439,0.7268
20440,0.7223
20441,0.6144
20442,0.946
20443,0.8091
20444,0.7619
20445,0.9158
20446,0.5023
20447,0.5803
20448,0.8736
20449,0.9042
20450,0.7346
20451,0.8627
20452,0.7179
20453,0.7563
20454,0.8238
20455,0.6798
20456,0.5084
20457,0.6682
20458,0.8217
20459,0.8781
20460,0.6842
20461,0.7238
20462,0.6899
20463,0.8223
20464,0.6512
20465,0.6724
20466,0.8674
20467,0.7911
20468,0.9652
20469,0.7957
20470,0.8545
20471,0.6053
20472,0.6511
20473,0.6914
20474,0.7117
20475,0.6508
20476,0.646
20477,0.5764
20478,0.8681
20479,0.945
20480,0.8026
20481,0.9119
20482,0.5361
20483,0.6034
20484,0.6007
20485,0.8004
20486,0.7587
20487,0.6776
20488,0.8997
20489,0.5887
20490,0.834
20491,0.7056
20492,0.9211
20493,0.8824
20494,0.6324
20495,0.9373
20496,0.8213
20497,0.6087
20498,0.5885
20499,0.7585
20500,0.6961
20501,0.5412
20502,0.7316
20503,0.8227
20504,0.6641
20505,0.5216
20506,0.9212
20507,0.526
20508,0.7434
20509,0.614
20510,0.8155
20511,0.9738
20512,0.5598
20513,0.6315
20514,0.9478
20515,0.7054
20516,0.6336
20517,0.7845
20518,0.6067
20519,0.5068
20520,0.7859
20521,0.5956
20522,0.8338
20523,0.642
20524,0.8267
20525,0.7799
20526,0.8735
20527,0.5753
20528,0.6226
20529,0.5064
20530,0.6502
20531,0.7792
20532,0.846
20533,0.8242
20534,0.6622
20535,0.5641
20536,0.5282
20537,0.864
20538,0.8353
20539,0.5066
20540,0.7735
20541,0.8764
20542,0.6449
20543,0.7398
20544,0.8195
20545,0.7704
20546,0.7028
20547,0.693
20548,0.8284
20549,0.788
20550,0.9197
20551,0.5961
20552,0.8174
20553,0.9126
20554,0.6558
20555,0.713
20556,0.737
20557,0.5964
20558,0.8478
20559,0.8774
20560,0.5627
20561,0.6652
20562,0.9675
20563,0.5739
20564,0.771
20565,0.537
20566,0.7101
20567,0.8791
20568,0.8559
20569,0.5806
20570,0.7161
20571,0.8022
20572,0.6051
20573,0.507
20574,0.7964
20575,0.8491
20576,0.8787
20577,0.7454
20578,0.7709
20579,0.5722
20580,0.7994
20581,0.511
20582,0.7175
20583,0.5622
20584,0.8561
20585,0.9409
20586,0.5121
20587,0.7321
20588,0.9525
20589,0.8464
20590,0.7006
20591,0.5632
20592,0.5219
20593,0.5229
20594,0.5095
20595,0.911
20596,0.7729
20597,0.5775
20598,0.5977
20599,0.6713
20600,0.5553
20601,0.7193
20602,0.8071
20603,0.6829
20604,0.8708
20605,0.9009
20606,0.5899
20607,0.7688
20608,0.7939
20609,0.6114
20610,0.7031
20611,0.9102
20612,0.7156
20613,0.7048
20614,0.7093
20615,0.9609
20616,0.8235
20617,0.5143
20618,0.6799
20619,0.5641
20620,0.6233
20621,0.6995
20622,0.7573
20623,0.7674
20624,0.9272
20625,0.7661
20626,0.6644
20627,0.8213
20628,0.8198
20629,0.7244
20630,0.8147
20631,0.5414
20632,0.6269
20633,0.5307
20634,0.7563
20635,0.7555
20636,0.5492
20637,0.8443
20638,0.5798
20639,0.7128
20640,0.7486
20641,0.7199
20642,0.8162
20643,0.7499
20644,0.8257
20645,0.7372
20646,0.6991
20647,0.7796
20648,0.6692
20649,0.7975
20650,0.6772
20651,0.8938
20652,0.8747
20653,0.6563
20654,0.6552
20655,0.5495
20656,0.7822
20657,0.864
20658,0.6308
20659,0.9157
20660,0.5104
20661,0.5253
20662,0.615
20663,0.83
20664,0.6742
20665,0.5118
20666,0.6034
20667,0.5714
20668,0.8907
20669,0.6988
20670,0.8592
20671,0.8171
20672,0.6749
20673,0.5302
20674,0.8969
20675,0.8386
20676,0.8749
20677,0.7427
20678,0.9016
20679,0.6562
20680,0.6744
20681,0.9006
20682,0.6884
20683,0.8465
20684,0.7377
20685,0.5164
20686,0.7764
20687,0.6048
20688,0.5936
20689,0.8933
20690,0.549
20691,0.8448
20692,0.7984
20693,0.8606
20694,0.613
20695,0.8716
20696,0.7718
20697,0.9355
20698,0.8675
20699,0.8585
20700,0.8793
20701,0.9488
20702,0.5807
20703,0.884
