index,nerdiness
20438,0.8895
20439,0.6896
20440,0.7513
20441,0.5742
20442,0.9431
20443,0.7826
20444,0.7528
20445,0.9133
20446,0.51
20447,0.5488
20448,0.8384
20449,0.8835
20450,0.7397
20451,0.8436
20452,0.8195
20453,0.7644
20454,0.8227
20455,0.588
20456,0.5616
20457,0.666
20458,0.7751
20459,0.8435
20460,0.6876
20461,0.7421
20462,0.7755
20463,0.8218
20464,0.6335
20465,0.6723
20466,0.8903
20467,0.759
20468,0.9592
20469,0.7801
20470,0.8206
20471,0.6057
20472,0.6464
20473,0.7411
20474,0.6991
20475,0.6694
20476,0.6144
20477,0.603
20478,0.8401
20479,0.9367
20480,0.8129
20481,0.9116
20482,0.5499
20483,0.6073
20484,0.5725
20485,0.8279
20486,0.8063
20487,0.6407
20488,0.8922
20489,0.5259
20490,0.7961
20491,0.7416
20492,0.9445
20493,0.8845
20494,0.6429
20495,0.9521
20496,0.8116
20497,0.6673
20498,0.5399
20499,0.7576
20500,0.7512
20501,0.5143
20502,0.7102
20503,0.8367
20504,0.6699
20505,0.5706
20506,0.8938
20507,0.5223
20508,0.7187
20509,0.6773
20510,0.803
20511,0.982
20512,0.551
20513,0.6645
20514,0.9238
20515,0.6822
20516,0.6772
20517,0.7798
20518,0.5065
20519,0.5662
20520,0.7444
20521,0.6457
20522,0.841
20523,0.6554
20524,0.8369
20525,0.797
20526,0.8943
20527,0.5186
20528,0.555
20529,0.5002
20530,0.6276
20531,0.7119
20532,0.8098
20533,0.8162
20534,0.6671
20535,0.5384
20536,0.5027
20537,0.8621
20538,0.8834
20539,0.5088
20540,0.7863
20541,0.8729
20542,0.6472
20543,0.7449
20544,0.8518
20545,0.7354
20546,0.6538
20547,0.6759
20548,0.8312
20549,0.7688
20550,0.9188
20551,0.6291
20552,0.7959
20553,0.8941
20554,0.6889
20555,0.736
20556,0.7492
20557,0.6124
20558,0.8646
20559,0.881
20560,0.5966
20561,0.6655
20562,0.9629
20563,0.6033
20564,0.7646
20565,0.5535
20566,0.7052
20567,0.8692
20568,0.867
20569,0.5635
20570,0.6698
20571,0.8332
20572,0.6535
20573,0.5723
20574,0.7777
20575,0.8513
20576,0.8971
20577,0.7968
20578,0.8155
20579,0.5854
20580,0.7898
20581,0.5522
20582,0.6792
20583,0.5794
20584,0.9098
20585,0.9268
20586,0.5794
20587,0.681
20588,0.9586
20589,0.8562
20590,0.7223
20591,0.5359
20592,0.5944
20593,0.514
20594,0.5527
20595,0.8991
20596,0.7772
20597,0.6026
20598,0.6258
20599,0.6231
20600,0.5696
20601,0.6867
20602,0.8303
20603,0.7936
20604,0.8975
20605,0.8983
20606,0.5111
20607,0.7442
20608,0.7864
20609,0.5489
20610,0.7351
20611,0.8522
20612,0.7071
20613,0.6658
20614,0.6724
20615,0.96
20616,0.8312
20617,0.5265
20618,0.5773
20619,0.5384
20620,0.5798
20621,0.6875
20622,0.7666
20623,0.7838
20624,0.947
20625,0.7396
20626,0.6699
20627,0.8651
20628,0.8382
20629,0.7489
20630,0.8119
20631,0.5231
20632,0.657
20633,0.5193
20634,0.7552
20635,0.7907
20636,0.5667
20637,0.8415
20638,0.5011
20639,0.661
20640,0.7745
20641,0.7365
20642,0.7757
20643,0.7258
20644,0.7486
20645,0.7275
20646,0.6839
20647,0.7557
20648,0.6923
20649,0.7461
20650,0.6859
20651,0.8438
20652,0.8793
20653,0.6748
20654,0.6336
20655,0.5493
20656,0.7484
20657,0.8267
20658,0.6162
20659,0.9022
20660,0.5378
20661,0.5631
20662,0.5923
20663,0.7833
20664,0.6121
20665,0.5024
20666,0.5958
20667,0.5207
20668,0.8818
20669,0.7172
20670,0.821
20671,0.8655
20672,0.6933
20673,0.5337
20674,0.8799
20675,0.7724
20676,0.8804
20677,0.6864
20678,0.8713
20679,0.675
20680,0.731
20681,0.8829
20682,0.617
20683,0.8562
20684,0.7956
20685,0.5114
20686,0.7455
20687,0.601
20688,0.6164
20689,0.8877
20690,0.5821
20691,0.8494
20692,0.8397
20693,0.9011
20694,0.6083
20695,0.8749
20696,0.7856
20697,0.9357
20698,0.8581
20699,0.863
20700,0.833
20701,0.9531
20702,0.5683
20703,0.8997
20704,0.8081
20705,0.7775
20706,0.7467
20707,0.6121
20708,0.8074
20709,0.8103
20710,0.6083
20711,0.5244
20712,0.5524
20713,0.6806
20714,0.9322
20715,0.6987
20716,0.6861
20717,0.5985
20718,0.857
20719,0.9444
20720,0.8218
20721,0.5287
20722,0.5666
20723,0.9299
20724,0.929
20725,0.7722
20726,0.8606
20727,0.6766
20728,0.8453
20729,0.513
20730,0.8247
20731,0.5401
20732,0.9307
20733,0.7034
20734,0.9104
20735,0.7171
20736,0.6734
20737,0.8303
20738,0.8858
20739,0.6912
20740,0.7916
20741,0.9268
20742,0.7968
20743,0.803
20744,0.7656
20745,0.6508
20746,0.6543
20747,0.6302
20748,0.5139
20749,0.8521
20750,0.6506
20751,0.8896
20752,0.9368
20753,0.8861
20754,0.6233
20755,0.6514
20756,0.9496
20757,0.6512
20758,0.8162
20759,0.6764
20760,0.7207
20761,0.9556
20762,0.812
20763,0.8121
20764,0.8398
20765,0.5411
20766,0.9509
20767,0.7028
20768,0.8984
20769,0.6518
20770,0.5406
20771,0.5881
20772,0.6236
20773,0.6385
20774,0.7075
20775,0.8796
20776,0.6713
20777,0.8347
20778,0.5269
20779,0.6402
20780,0.6707
20781,0.9447
20782,0.7582
20783,0.6135
20784,0.9063
20785,0.9479
20786,0.7493
20787,0.5702
20788,0.5696
20789,0.7371
20790,0.5953
20791,0.9042
20792,0.6342
20793,0.5045
20794,0.7499
20795,0.7383
20796,0.5524
20797,0.6164
20798,0.8134
20799,0.964
20800,0.6215
20801,0.9107
20802,0.7362
20803,0.5307
20804,0.5195
20805,0.8702
20806,0.5749
20807,0.6022
20808,0.7579
20809,0.5916
20810,0.8842
20811,0.519
20812,0.6805
20813,0.8756
20814,0.5119
20815,0.8576
20816,0.6885
20817,0.5131
20818,0.6083
20819,0.5837
20820,0.8907
20821,0.9027
20822,0.9362
20823,0.5344
20824,0.8009
20825,0.9401
20826,0.8606
20827,0.679
20828,0.7048
20829,0.7263
20830,0.9138
20831,0.816
20832,0.8868
20833,0.9159
20834,0.8123
20835,0.7868
20836,0.6126
20837,0.5408
20838,0.6257
20839,0.6096
20840,0.5483
20841,0.6473
20842,0.9497
20843,0.8902
20844,0.6178
20845,0.6376
20846,0.5633
20847,0.6919
20848,0.824
20849,0.5353
20850,0.7944
20851,0.7013
20852,0.8131
20853,0.7763
20854,0.9173
20855,0.6659
20856,0.7175
20857,0.8598
20858,0.8766
20859,0.5984
20860,0.6417
20861,0.9019
20862,0.6288
20863,0.823
20864,0.7823
20865,0.7612
20866,0.6329
20867,0.6023
20868,0.5782
20869,0.6003
20870,0.6361
20871,0.8294
20872,0.7229
20873,0.5698
20874,0.8882
20875,0.7243
20876,0.8185
20877,0.7396
20878,0.7839
20879,0.6212
20880,0.697
20881,0.7845
20882,0.7055
20883,0.6028
20884,0.7469
20885,0.811
20886,0.5673
20887,0.5536
20888,0.643
20889,0.782
20890,0.9379
20891,0.7751
20892,0.94
20893,0.9087
20894,0.8025
20895,0.7787
20896,0.6003
20897,0.5322
20898,0.954
20899,0.6656
20900,0.8238
20901,0.5942
20902,0.6971
20903,0.839
20904,0.5291
20905,0.5478
20906,0.6748
20907,0.9019
20908,0.8244
20909,0.6551
20910,0.7203
20911,0.7192
20912,0.7771
20913,0.719
20914,0.9497
20915,0.9008
20916,0.8951
20917,0.5792
20918,0.883
20919,0.9253
20920,0.7346
20921,0.9376
20922,0.5828
20923,0.8098
20924,0.8267
20925,0.7162
20926,0.5103
20927,0.8547
20928,0.7039
20929,0.7263
20930,0.7446
20931,0.9149
20932,0.827
20933,0.5282
20934,0.8872
20935,0.7978
20936,0.7561
20937,0.8562
20938,0.7082
20939,0.8553
20940,0.6462
20941,0.9389
20942,0.5859
20943,0.5446
20944,0.6077
20945,0.5225
20946,0.7574
20947,0.5798
20948,0.5948
20949,0.9641
20950,0.8154
20951,0.6241
20952,0.7868
20953,0.5645
20954,0.9247
20955,0.7012
20956,0.8566
20957,0.584
20958,0.6826
20959,0.7889
20960,0.7761
20961,0.8847
20962,0.8034
20963,0.5802
20964,0.6695
20965,0.755
20966,0.9123
20967,0.7928
20968,0.8259
20969,0.8556
20970,0.5227
20971,0.5223
20972,0.5626
20973,0.8687
20974,0.9237
20975,0.8548
20976,0.7883
20977,0.7473
20978,0.8552
20979,0.8641
20980,0.9398
20981,0.6263
20982,0.8921
20983,0.6807
20984,0.6715
20985,0.7485
20986,0.6965
20987,0.5046
20988,0.7702
20989,0.8394
20990,0.7868
20991,0.7791
20992,0.8378
20993,0.9037
20994,0.5389
20995,0.5076
20996,0.7575
20997,0.5263
20998,0.5111
20999,0.8865
21000,0.9658
21001,0.7657
21002,0.583
21003,0.7825
21004,0.5356
21005,0.8183
21006,0.6852
21007,0.8396
21008,0.898
21009,0.5411
21010,0.9493
21011,0.8816
21012,0.6375
21013,0.8118
21014,0.8251
21015,0.6464
21016,0.9539
21017,0.9231
21018,0.915
21019,0.6432
21020,0.8502
21021,0.6173
21022,0.9501
21023,0.5728
21024,0.9228
21025,0.8031
21026,0.7243
21027,0.8243
21028,0.8213
21029,0.6557
21030,0.8767
21031,0.8177
21032,0.7583
21033,0.9276
21034,0.8617
21035,0.9727
21036,0.9434
21037,0.6126
21038,0.8533
21039,0.8354
21040,0.6283
21041,0.9132
21042,0.7576
21043,0.5223
21044,0.8523
21045,0.6514
21046,0.6065
21047,0.9434
21048,0.8219
21049,0.851
21050,0.7381
21051,0.7195
21052,0.5899
21053,0.8626
21054,0.746
21055,0.617
21056,0.5401
21057,0.8104
21058,0.6152
21059,0.9517
21060,0.8941
21061,0.5742
21062,0.7403
21063,0.9395
21064,0.6395
21065,0.7057
21066,0.6236
21067,0.5728
21068,0.8958
21069,0.6461
21070,0.8852
21071,0.8375
21072,0.7065
21073,0.693
21074,0.7459
21075,0.9382
21076,0.6079
21077,0.6004
21078,0.6148
21079,0.8722
21080,0.7851
21081,0.8044
21082,0.5086
21083,0.633
21084,0.5848
21085,0.7705
21086,0.9045
21087,0.8533
21088,0.7693
21089,0.5274
21090,0.5595
21091,0.7168
21092,0.9658
21093,0.5608
21094,0.7968
21095,0.6359
21096,0.7454
21097,0.74
21098,0.5598
21099,0.6782
21100,0.9415
21101,0.5765
21102,0.6132
21103,0.9416
21104,0.5727
21105,0.8551
21106,0.8278
21107,0.826
21108,0.5907
21109,0.5855
21110,0.7163
21111,0.7373
21112,0.5585
21113,0.5593
21114,0.6542
21115,0.734
21116,0.5935
21117,0.5475
21118,0.8341
21119,0.8228
21120,0.6889
21121,0.7775
21122,0.5269
21123,0.6224
21124,0.5058
21125,0.6067
21126,0.8886
21127,0.5309
21128,0.5079
21129,0.8627
21130,0.6535
21131,0.7106
21132,0.5879
21133,0.7365
21134,0.6445
21135,0.8912
21136,0.8261
21137,0.5208
21138,0.5475
21139,0.8827
21140,0.768
21141,0.6569
21142,0.7251
21143,0.8641
21144,0.8061
21145,0.5924
21146,0.575
21147,0.607
21148,0.9489
21149,0.581
21150,0.7931
21151,0.6304
21152,0.7206
21153,0.6785
21154,0.773
21155,0.7467
21156,0.898
21157,0.9376
21158,0.7621
21159,0.5416
21160,0.6271
21161,0.7304
21162,0.5415
21163,0.9361
21164,0.9446
21165,0.9668
21166,0.9521
21167,0.8092
21168,0.8174
21169,0.5607
21170,0.6495
21171,0.8113
21172,0.9164
21173,0.7944
21174,0.784
21175,0.5622
21176,0.7786
21177,0.5874
21178,0.8171
21179,0.8587
21180,0.8694
21181,0.5361
21182,0.5328
21183,0.9355
21184,0.9236
21185,0.6871
21186,0.7766
21187,0.5575
21188,0.6148
21189,0.9028
21190,0.7798
21191,0.8213
21192,0.6859
21193,0.7425
21194,0.7942
21195,0.6843
21196,0.916
21197,0.8288
21198,0.8689
21199,0.738
21200,0.7267
21201,0.817
21202,0.7473
21203,0.682
21204,0.7042
21205,0.7615
21206,0.897
21207,0.7049
21208,0.9368
21209,0.918
21210,0.9082
21211,0.9631
21212,0.5468
21213,0.7218
21214,0.6072
21215,0.5712
21216,0.5984
21217,0.8203
21218,0.7362
21219,0.952
21220,0.8689
21221,0.7265
21222,0.657
21223,0.723
21224,0.8757
21225,0.8397
21226,0.7048
21227,0.6005
21228,0.5125
21229,0.551
21230,0.6688
21231,0.8332
21232,0.6933
21233,0.5162
21234,0.6465
21235,0.7513
21236,0.8532
21237,0.7255
21238,0.5341
21239,0.5425
21240,0.8553
21241,0.5675
21242,0.8439
21243,0.7989
21244,0.5203
21245,0.9121
21246,0.5436
21247,0.6569
21248,0.7274
21249,0.8578
21250,0.9024
21251,0.9306
21252,0.9373
21253,0.5552
21254,0.7788
21255,0.5957
21256,0.6115
21257,0.6008
21258,0.5328
21259,0.7153
21260,0.6079
21261,0.9362
21262,0.6479
21263,0.695
21264,0.6941
21265,0.9294
21266,0.6832
21267,0.8579
21268,0.9636
21269,0.5166
21270,0.6004
21271,0.9498
21272,0.8897
21273,0.5072
21274,0.7483
21275,0.8333
21276,0.7408
21277,0.7835
21278,0.6383
21279,0.8155
21280,0.77
21281,0.6144
21282,0.5198
21283,0.7387
21284,0.5761
21285,0.812
21286,0.8732
21287,0.7104
21288,0.6474
21289,0.5712
21290,0.6591
21291,0.6312
21292,0.5428
21293,0.5043
21294,0.8456
21295,0.9487
21296,0.7232
21297,0.5817
21298,0.6922
21299,0.8666
21300,0.7367
21301,0.7583
21302,0.9215
21303,0.7157
21304,0.8061
21305,0.6673
21306,0.7347
21307,0.6899
21308,0.6149
21309,0.9505
21310,0.8999
21311,0.7459
21312,0.7702
21313,0.9406
21314,0.5317
21315,0.89
21316,0.5148
21317,0.8765
21318,0.8103
21319,0.7474
21320,0.8922
21321,0.7955
21322,0.9296
21323,0.8671
21324,0.7162
21325,0.5944
21326,0.7516
21327,0.8022
21328,0.7881
21329,0.7576
21330,0.7351
21331,0.5121
21332,0.5638
21333,0.6386
21334,0.5185
21335,0.7991
21336,0.5897
21337,0.5805
21338,0.7034
21339,0.5921
21340,0.8507
21341,0.6508
21342,0.6345
21343,0.689
21344,0.6833
21345,0.6176
21346,0.7023
21347,0.7908
21348,0.5672
21349,0.8949
21350,0.6708
21351,0.7558
21352,0.7097
21353,0.9408
21354,0.579
21355,0.5309
21356,0.8049
21357,0.6882
21358,0.6678
21359,0.737
21360,0.5707
21361,0.736
21362,0.6781
21363,0.7161
21364,0.8938
21365,0.9343
21366,0.7011
21367,0.8732
21368,0.9373
21369,0.5433
21370,0.7655
21371,0.8754
21372,0.9522
21373,0.7267
21374,0.5671
21375,0.7658
21376,0.5724
21377,0.7049
21378,0.7232
21379,0.5558
21380,0.7075
21381,0.7286
21382,0.7794
21383,0.6094
21384,0.6097
21385,0.5664
21386,0.5529
21387,0.5284
21388,0.9679
21389,0.9396
21390,0.7914
21391,0.878
21392,0.8688
21393,0.853
21394,0.7782
21395,0.9282
21396,0.9831
21397,0.6143
21398,0.8701
21399,0.8139
21400,0.8884
21401,0.8081
21402,0.8123
21403,0.8132
21404,0.7038
21405,0.6643
21406,0.8106
21407,0.9202
21408,0.6993
21409,0.5348
21410,0.5758
21411,0.551
21412,0.9346
21413,0.6696
21414,0.5152
21415,0.7967
21416,0.6022
21417,0.6445
21418,0.6665
21419,0.8582
21420,0.6685
21421,0.7137
21422,0.8442
21423,0.611
21424,0.7101
21425,0.7916
21426,0.7566
21427,0.888
21428,0.6471
21429,0.7348
21430,0.6945
21431,0.8701
21432,0.9083
21433,0.9386
21434,0.7594
21435,0.7518
21436,0.76
21437,0.9412
21438,0.8949
21439,0.5887
21440,0.8367
21441,0.6507
21442,0.7643
21443,0.6717
21444,0.8542
21445,0.6414
21446,0.787
21447,0.8514
21448,0.5284
21449,0.7864
21450,0.6139
21451,0.7954
21452,0.884
21453,0.8316
21454,0.5094
21455,0.5229
21456,0.943
21457,0.8727
21458,0.9408
21459,0.8391
21460,0.6402
21461,0.561
21462,0.8324
21463,0.867
21464,0.7736
21465,0.6294
21466,0.6815
21467,0.9822
21468,0.5833
21469,0.9079
21470,0.5105
21471,0.9255
21472,0.8206
21473,0.5177
21474,0.5751
21475,0.9676
21476,0.7004
21477,0.8597
21478,0.8378
21479,0.9049
21480,0.6108
21481,0.819
21482,0.5052
21483,0.7323
21484,0.6004
21485,0.9468
21486,0.5773
21487,0.6052
21488,0.9692
21489,0.5728
21490,0.8978
21491,0.5974
21492,0.868
21493,0.9411
21494,0.8052
21495,0.7486
21496,0.6923
21497,0.8976
21498,0.7473
21499,0.5389
21500,0.5871
21501,0.9233
21502,0.7878
21503,0.6396
21504,0.7447
21505,0.7145
21506,0.6398
21507,0.8202
21508,0.5356
21509,0.9514
21510,0.9336
21511,0.9091
21512,0.652
21513,0.5425
21514,0.6612
21515,0.6463
21516,0.8155
21517,0.5108
21518,0.9192
21519,0.8226
21520,0.7816
21521,0.8839
21522,0.6321
21523,0.5516
21524,0.5937
21525,0.9417
21526,0.5078
21527,0.8422
21528,0.5239
21529,0.829
21530,0.8072
21531,0.9136
21532,0.6317
21533,0.5953
21534,0.647
21535,0.9422
21536,0.5977
21537,0.6509
21538,0.8779
21539,0.6542
21540,0.5774
21541,0.9128
21542,0.5485
21543,0.8411
21544,0.8563
21545,0.5294
21546,0.7267
21547,0.6962
21548,0.5433
21549,0.7768
21550,0.857
21551,0.6757
21552,0.8233
21553,0.5018
21554,0.8943
21555,0.5173
21556,0.704
21557,0.8295
21558,0.6346
21559,0.5844
21560,0.9038
21561,0.8367
21562,0.5775
21563,0.9338
21564,0.566
21565,0.6899
21566,0.6175
21567,0.7767
21568,0.698
21569,0.617
21570,0.8321
21571,0.554
21572,0.6368
21573,0.9431
21574,0.7032
21575,0.5589
21576,0.7754
21577,0.808
21578,0.8815
21579,0.8828
21580,0.6378
21581,0.8317
21582,0.5337
21583,0.8383
21584,0.7514
21585,0.7284
21586,0.5468
21587,0.5014
21588,0.6735
21589,0.9417
21590,0.6819
21591,0.8275
21592,0.6847
21593,0.6031
21594,0.5023
21595,0.6692
21596,0.8934
21597,0.7249
21598,0.829
21599,0.8315
21600,0.7097
21601,0.6876
21602,0.9701
21603,0.6196
21604,0.6882
21605,0.6361
21606,0.555
21607,0.7668
21608,0.5145
21609,0.6777
21610,0.6828
21611,0.6467
21612,0.8712
21613,0.6923
21614,0.7843
21615,0.7187
21616,0.8222
21617,0.6969
21618,0.5983
21619,0.6951
21620,0.7782
21621,0.6916
21622,0.8784
21623,0.7557
21624,0.7069
21625,0.7894
21626,0.9268
21627,0.5613
21628,0.9441
21629,0.927
21630,0.8283
21631,0.7214
21632,0.6617
21633,0.8823
21634,0.8358
21635,0.7593
21636,0.5411
21637,0.7634
21638,0.6221
21639,0.8319
21640,0.776
21641,0.7563
21642,0.9571
21643,0.7783
21644,0.7281
21645,0.5226
21646,0.7287
21647,0.5179
21648,0.729
21649,0.7954
21650,0.5337
21651,0.5441
21652,0.84
21653,0.8557
21654,0.8921
21655,0.5217
21656,0.7061
21657,0.8515
21658,0.6616
21659,0.6799
21660,0.7214
21661,0.7713
21662,0.5093
21663,0.687
21664,0.7679
21665,0.6072
21666,0.6887
21667,0.9366
21668,0.9009
21669,0.8669
21670,0.7497
21671,0.5068
21672,0.6358
21673,0.9321
21674,0.648
21675,0.8627
21676,0.8195
21677,0.7585
21678,0.9607
21679,0.5719
21680,0.7214
21681,0.6959
21682,0.9591
21683,0.5434
21684,0.6553
21685,0.9808
21686,0.8987
21687,0.8701
21688,0.5053
21689,0.9292
21690,0.9441
21691,0.6458
21692,0.7866
21693,0.7092
21694,0.5845
21695,0.5668
21696,0.7825
21697,0.9077
21698,0.8974
21699,0.5195
21700,0.7765
21701,0.9177
21702,0.7892
21703,0.7694
21704,0.7303
21705,0.7989
21706,0.8832
21707,0.6807
21708,0.8255
21709,0.581
21710,0.9661
21711,0.8603
21712,0.7937
21713,0.9046
21714,0.7195
21715,0.5863
21716,0.5232
21717,0.6516
21718,0.6844
21719,0.5202
21720,0.8414
21721,0.6385
21722,0.8072
21723,0.9287
21724,0.9056
21725,0.5735
21726,0.7413
21727,0.5448
21728,0.6189
21729,0.8862
21730,0.8915
21731,0.8802
21732,0.7244
21733,0.9553
21734,0.851
21735,0.8521
21736,0.9472
21737,0.9051
21738,0.8595
21739,0.7051
21740,0.5939
21741,0.7353
21742,0.5567
21743,0.8074
21744,0.7161
21745,0.9382
21746,0.8812
21747,0.7144
21748,0.9258
21749,0.7448
21750,0.8811
21751,0.734
21752,0.6096
21753,0.8059
21754,0.7313
21755,0.7073
21756,0.7791
21757,0.6732
21758,0.5104
21759,0.7577
21760,0.5507
21761,0.7983
21762,0.7307
21763,0.5705
21764,0.558
21765,0.9266
21766,0.9419
21767,0.8865
21768,0.6315
21769,0.8576
21770,0.6353
21771,0.9425
21772,0.5597
21773,0.8465
21774,0.9282
21775,0.9044
21776,0.615
21777,0.6207
21778,0.9559
21779,0.8089
21780,0.5765
21781,0.8321
21782,0.632
21783,0.7891
21784,0.8967
21785,0.5937
21786,0.8673
21787,0.6798
21788,0.5182
21789,0.607
21790,0.6124
21791,0.7054
21792,0.7733
21793,0.8719
21794,0.8132
21795,0.8799
21796,0.5317
21797,0.9224
21798,0.5472
21799,0.6126
21800,0.6677
21801,0.5187
21802,0.7896
21803,0.7607
21804,0.5764
21805,0.7848
21806,0.8336
21807,0.6148
21808,0.5748
21809,0.6954
21810,0.7043
21811,0.902
21812,0.9255
21813,0.5137
21814,0.7279
21815,0.7885
21816,0.5599
21817,0.5476
21818,0.8068
21819,0.7959
21820,0.5537
21821,0.7592
21822,0.6594
21823,0.9295
21824,0.5143
21825,0.8542
21826,0.8663
21827,0.7016
21828,0.6889
21829,0.6977
21830,0.9114
21831,0.8945
21832,0.8102
21833,0.9239
21834,0.952
21835,0.904
21836,0.8531
21837,0.6103
21838,0.9695
21839,0.6511
21840,0.624
21841,0.8837
21842,0.5228
21843,0.8559
21844,0.7683
21845,0.5767
21846,0.9461
21847,0.8215
21848,0.8206
21849,0.683
21850,0.9302
21851,0.716
21852,0.9732
21853,0.8665
21854,0.5362
21855,0.5279
21856,0.9445
21857,0.5332
21858,0.5935
21859,0.6385
21860,0.8665
21861,0.5407
21862,0.9262
21863,0.5312
21864,0.7
21865,0.7827
21866,0.7312
21867,0.6255
21868,0.9564
21869,0.6203
21870,0.5798
21871,0.731
21872,0.6525
21873,0.5168
21874,0.5096
21875,0.9226
21876,0.6032
21877,0.7012
21878,0.8522
21879,0.8174
21880,0.5379
21881,0.657
21882,0.9243
21883,0.5531
21884,0.8288
21885,0.5413
21886,0.6757
21887,0.8435
21888,0.9178
21889,0.6965
21890,0.5319
21891,0.6871
21892,0.6301
21893,0.7077
21894,0.521
21895,0.6373
21896,0.9353
21897,0.8498
21898,0.9052
21899,0.9332
21900,0.5469
21901,0.8177
21902,0.5764
21903,0.9543
21904,0.6028
21905,0.7354
21906,0.7989
21907,0.894
21908,0.7773
21909,0.7523
21910,0.8472
21911,0.9584
21912,0.6186
21913,0.5446
21914,0.8851
21915,0.532
21916,0.6053
21917,0.5742
21918,0.6602
21919,0.6792
21920,0.8448
21921,0.6675
21922,0.9216
21923,0.7149
21924,0.7259
21925,0.886
21926,0.6634
21927,0.6532
21928,0.5815
21929,0.5456
21930,0.8553
21931,0.8963
21932,0.5516
21933,0.6855
21934,0.8876
21935,0.8925
21936,0.7497
21937,0.6478
21938,0.8993
21939,0.913
21940,0.6717
21941,0.6994
21942,0.6987
21943,0.7529
21944,0.8624
21945,0.803
21946,0.5773
21947,0.6933
21948,0.8841
21949,0.8619
21950,0.8702
21951,0.8427
21952,0.5639
21953,0.6808
21954,0.8088
21955,0.7382
21956,0.9503
21957,0.5556
21958,0.5374
21959,0.8755
21960,0.8746
21961,0.5764
21962,0.8075
21963,0.7116
21964,0.8519
21965,0.7289
21966,0.9066
21967,0.8541
21968,0.7385
21969,0.787
21970,0.5711
21971,0.7195
21972,0.8198
21973,0.6885
21974,0.8483
21975,0.9004
21976,0.908
21977,0.6183
21978,0.5725
21979,0.5407
21980,0.9284
21981,0.6999
21982,0.7495
21983,0.5881
21984,0.5436
21985,0.5782
21986,0.6312
21987,0.5267
21988,0.6032
21989,0.7785
21990,0.7799
21991,0.7523
21992,0.5064
21993,0.5577
21994,0.5758
21995,0.8933
21996,0.8859
21997,0.5775
21998,0.5844
21999,0.8741
22000,0.8431
22001,0.7302
22002,0.712
22003,0.7127
22004,0.8842
22005,0.5791
22006,0.6626
22007,0.8787
22008,0.9246
22009,0.829
22010,0.7834
22011,0.7867
22012,0.5671
22013,0.7264
22014,0.8027
22015,0.8029
22016,0.7918
22017,0.7904
22018,0.6975
22019,0.8949
22020,0.836
22021,0.7552
22022,0.8113
22023,0.8801
22024,0.974
22025,0.736
22026,0.6791
22027,0.8434
22028,0.7604
22029,0.9154
22030,0.8454
22031,0.6092
22032,0.5898
22033,0.5693
22034,0.6526
22035,0.8191
22036,0.8523
22037,0.7281
22038,0.8951
22039,0.5612
22040,0.5427
22041,0.8957
22042,0.6489
22043,0.527
22044,0.9034
22045,0.7506
22046,0.9379
22047,0.8218
22048,0.7012
22049,0.6121
22050,0.6404
22051,0.5066
22052,0.9687
22053,0.6888
22054,0.7247
22055,0.8767
22056,0.8011
22057,0.9429
22058,0.5165
22059,0.8642
22060,0.8437
22061,0.692
22062,0.7783
22063,0.7486
22064,0.7617
22065,0.8075
22066,0.7525
22067,0.5562
22068,0.9057
22069,0.8281
22070,0.9094
22071,0.6263
22072,0.8192
22073,0.5113
22074,0.7779
22075,0.7187
22076,0.7275
22077,0.743
22078,0.7716
22079,0.7813
22080,0.5858
22081,0.5739
22082,0.8076
22083,0.8926
22084,0.5461
22085,0.5726
22086,0.6727
22087,0.661
22088,0.6176
22089,0.9271
22090,0.6952
22091,0.5679
22092,0.5781
22093,0.7678
22094,0.8121
22095,0.6791
22096,0.7307
22097,0.8367
22098,0.8441
22099,0.6413
22100,0.7637
22101,0.6148
22102,0.5154
22103,0.7164
22104,0.8996
22105,0.6226
22106,0.5309
22107,0.6742
22108,0.82
22109,0.687
22110,0.8496
22111,0.8268
22112,0.5789
22113,0.6448
22114,0.7811
22115,0.9212
22116,0.6825
22117,0.5381
22118,0.5304
22119,0.6595
22120,0.8005
22121,0.8171
22122,0.7617
22123,0.7097
22124,0.7255
22125,0.7855
22126,0.8565
22127,0.7366
22128,0.7161
22129,0.8285
22130,0.9078
22131,0.5489
22132,0.7113
22133,0.733
22134,0.6161
22135,0.8078
22136,0.8626
22137,0.6486
22138,0.8126
22139,0.8841
22140,0.5658
22141,0.569
22142,0.8893
22143,0.7063
22144,0.824
22145,0.5368
22146,0.754
22147,0.6738
22148,0.875
22149,0.9417
22150,0.952
22151,0.7779
22152,0.6319
22153,0.7472
22154,0.6313
22155,0.7944
22156,0.787
22157,0.6669
22158,0.5397
22159,0.8883
22160,0.6476
22161,0.9533
22162,0.6856
22163,0.8179
22164,0.5823
22165,0.9074
22166,0.7099
22167,0.6823
22168,0.5711
22169,0.9003
22170,0.5337
22171,0.6373
22172,0.6268
22173,0.8624
22174,0.9831
22175,0.648
22176,0.8715
22177,0.5192
22178,0.5375
22179,0.9274
22180,0.6045
22181,0.7441
22182,0.8769
22183,0.924
22184,0.9463
22185,0.9444
22186,0.5046
22187,0.8009
22188,0.8538
22189,0.9441
22190,0.5034
22191,0.8859
22192,0.5926
22193,0.8608
22194,0.7362
22195,0.7404
22196,0.7725
22197,0.8906
22198,0.7998
22199,0.7396
22200,0.7455
22201,0.5068
22202,0.6173
22203,0.9208
22204,0.55
22205,0.9542
22206,0.9034
