index,nerdiness
14852,0.7469
14853,0.7794
14854,0.574
14855,0.8206
14856,0.7353
14857,0.5598
14858,0.7207
14859,0.5263
14860,0.6355
14861,0.8509
14862,0.7097
14863,0.8558
14864,0.669
14865,0.7995
14866,0.5225
14867,0.7035
14868,0.9057
14869,0.551
14870,0.7446
14871,0.7214
14872,0.7999
14873,0.5931
14874,0.5331
14875,0.7671
14876,0.6539
14877,0.625
14878,0.5668
14879,0.822
14880,0.797
14881,0.7174
14882,0.7544
14883,0.8089
14884,0.7785
14885,0.9198
14886,0.7736
14887,0.6836
14888,0.8945
14889,0.7106
14890,0.9251
14891,0.8477
14892,0.7541
14893,0.8191
14894,0.7205
14895,0.7396
14896,0.8832
14897,0.901
14898,0.7662
14899,0.9544
14900,0.9104
14901,0.768
14902,0.6314
14903,0.6167
14904,0.8703
14905,0.8512
14906,0.7307
14907,0.5493
14908,0.9304
14909,0.8506
14910,0.9662
14911,0.775
14912,0.65
14913,0.5864
14914,0.6586
14915,0.7367
14916,0.6921
14917,0.817
14918,0.7767
14919,0.7221
14920,0.9061
14921,0.8209
14922,0.613
14923,0.5452
14924,0.8552
14925,0.6072
14926,0.9437
14927,0.5508
14928,0.5871
14929,0.7283
14930,0.5938
14931,0.5843
14932,0.8716
14933,0.7886
14934,0.9374
14935,0.5756
14936,0.8046
14937,0.8088
14938,0.6473
14939,0.6804
14940,0.6201
14941,0.928
14942,0.5546
14943,0.5055
14944,0.5098
14945,0.6183
14946,0.6488
14947,0.9199
14948,0.5674
14949,0.7632
14950,0.7218
14951,0.9677
14952,0.9119
14953,0.5187
14954,0.7901
14955,0.768
14956,0.553
14957,0.506
14958,0.8004
14959,0.6755
14960,0.9126
14961,0.6829
14962,0.7977
14963,0.7939
14964,0.5025
14965,0.6961
14966,0.7657
14967,0.7612
14968,0.8699
14969,0.8185
14970,0.9227
14971,0.5067
14972,0.5463
14973,0.7972
14974,0.6841
14975,0.878
14976,0.7137
14977,0.5832
14978,0.5333
14979,0.6156
14980,0.6419
14981,0.8605
14982,0.5092
14983,0.7181
14984,0.6449
14985,0.9063
14986,0.7236
14987,0.916
14988,0.6195
14989,0.8598
14990,0.8587
14991,0.9471
14992,0.6074
14993,0.8586
14994,0.6823
14995,0.5902
14996,0.9428
14997,0.8685
14998,0.7319
14999,0.8996
15000,0.8281
15001,0.8435
15002,0.6819
15003,0.8861
15004,0.5786
15005,0.6791
15006,0.5861
15007,0.9167
15008,0.8938
15009,0.7435
15010,0.9019
15011,0.527
15012,0.6973
15013,0.5657
15014,0.7334
15015,0.7782
15016,0.6242
15017,0.585
15018,0.5188
15019,0.5954
15020,0.538
15021,0.6958
15022,0.8093
15023,0.8976
15024,0.7023
15025,0.6859
15026,0.6187
15027,0.5839
15028,0.7546
15029,0.6309
15030,0.9488
15031,0.9588
15032,0.6246
15033,0.9051
15034,0.869
15035,0.6339
15036,0.9424
15037,0.6397
15038,0.8567
15039,0.6376
15040,0.6322
15041,0.9423
15042,0.5557
15043,0.5903
15044,0.6925
15045,0.7082
15046,0.8395
15047,0.5217
15048,0.7131
15049,0.9448
15050,0.7562
15051,0.7919
15052,0.9616
15053,0.5884
15054,0.5284
15055,0.8473
15056,0.6627
15057,0.9681
15058,0.7847
15059,0.8083
15060,0.9207
15061,0.7092
15062,0.66
15063,0.743
15064,0.6251
15065,0.9185
15066,0.5561
15067,0.9215
15068,0.8105
15069,0.8258
15070,0.6301
15071,0.5538
15072,0.814
15073,0.9168
15074,0.8834
15075,0.8123
15076,0.6069
15077,0.9663
15078,0.7745
15079,0.8682
15080,0.709
15081,0.619
15082,0.7896
15083,0.6677
15084,0.5586
15085,0.5692
15086,0.5436
15087,0.6927
15088,0.6888
15089,0.8032
15090,0.6596
15091,0.7389
15092,0.668
15093,0.6312
15094,0.5884
15095,0.8456
15096,0.7925
15097,0.9245
15098,0.8939
15099,0.7805
15100,0.5594
15101,0.6791
15102,0.682
15103,0.8811
15104,0.9054
15105,0.5892
15106,0.522
15107,0.7604
15108,0.5074
15109,0.8763
15110,0.7335
15111,0.8741
15112,0.6217
15113,0.891
15114,0.9589
15115,0.7738
15116,0.8624
15117,0.7091
15118,0.8446
15119,0.7891
15120,0.6514
15121,0.7679
15122,0.7327
15123,0.769
15124,0.7066
15125,0.6066
15126,0.9248
15127,0.914
15128,0.7396
15129,0.8556
15130,0.8983
15131,0.855
15132,0.9168
15133,0.7787
15134,0.743
15135,0.783
15136,0.7245
15137,0.8441
15138,0.8007
15139,0.8647
15140,0.8341
15141,0.6426
15142,0.5653
15143,0.7023
15144,0.6525
15145,0.8299
15146,0.8798
15147,0.6987
15148,0.7833
15149,0.5513
15150,0.8203
15151,0.5277
15152,0.9011
15153,0.5056
15154,0.8825
15155,0.5272
15156,0.8359
15157,0.9236
15158,0.8116
15159,0.6552
15160,0.6672
15161,0.6286
15162,0.8641
15163,0.6706
15164,0.6244
15165,0.5002
15166,0.7823
15167,0.5453
15168,0.8569
15169,0.7846
15170,0.7992
15171,0.5855
15172,0.5388
15173,0.9282
15174,0.644
15175,0.911
15176,0.6846
15177,0.8157
15178,0.6693
15179,0.5016
15180,0.6476
15181,0.6575
15182,0.7703
15183,0.8429
15184,0.6227
15185,0.8958
15186,0.6726
15187,0.5988
15188,0.5087
15189,0.9255
15190,0.7412
15191,0.7928
15192,0.8362
15193,0.5192
15194,0.5986
15195,0.7052
15196,0.7965
15197,0.6106
15198,0.5961
15199,0.856
15200,0.5821
15201,0.581
15202,0.6365
15203,0.6642
15204,0.6475
15205,0.8872
15206,0.5449
15207,0.6254
15208,0.7453
15209,0.7289
15210,0.8049
15211,0.5987
15212,0.6407
15213,0.5169
15214,0.5524
15215,0.699
15216,0.8439
15217,0.9396
15218,0.764
15219,0.8297
15220,0.8486
15221,0.8304
15222,0.6079
15223,0.8624
15224,0.8192
15225,0.7594
15226,0.8163
15227,0.9
15228,0.6879
15229,0.7462
15230,0.5154
15231,0.7259
15232,0.9384
15233,0.646
15234,0.7305
15235,0.6355
15236,0.5704
15237,0.5764
15238,0.7221
15239,0.5807
15240,0.5985
15241,0.8441
15242,0.6798
15243,0.6182
15244,0.8251
15245,0.8289
15246,0.6708
15247,0.7979
15248,0.6026
15249,0.5189
15250,0.6279
15251,0.6929
15252,0.6586
15253,0.8227
15254,0.5953
15255,0.506
15256,0.7706
15257,0.7041
15258,0.8819
15259,0.5937
15260,0.8638
15261,0.6579
15262,0.7528
15263,0.7912
15264,0.9281
15265,0.8307
15266,0.899
15267,0.6624
15268,0.5977
15269,0.7234
15270,0.9541
15271,0.6918
15272,0.644
15273,0.9163
15274,0.7326
15275,0.8052
15276,0.506
15277,0.9166
15278,0.7905
15279,0.7215
15280,0.5115
15281,0.5174
15282,0.8937
15283,0.585
15284,0.9332
15285,0.6879
15286,0.5491
15287,0.7698
15288,0.7342
15289,0.8393
15290,0.6675
15291,0.7264
15292,0.6257
15293,0.7536
15294,0.917
15295,0.5394
15296,0.6226
15297,0.7616
15298,0.8616
15299,0.6857
15300,0.9595
15301,0.5428
15302,0.7298
15303,0.7013
15304,0.5673
15305,0.5667
15306,0.5329
15307,0.5875
15308,0.7273
15309,0.6726
15310,0.8451
15311,0.8976
15312,0.912
15313,0.9549
15314,0.5018
15315,0.9156
15316,0.5375
15317,0.7544
15318,0.7014
15319,0.8505
15320,0.8105
15321,0.7935
15322,0.7863
15323,0.5852
15324,0.7036
15325,0.7351
15326,0.7752
15327,0.9459
15328,0.6482
15329,0.7152
15330,0.6286
15331,0.8484
15332,0.671
15333,0.8114
15334,0.7164
15335,0.7863
15336,0.5946
15337,0.9157
15338,0.9165
15339,0.6181
15340,0.6597
15341,0.6353
15342,0.6691
15343,0.5184
15344,0.8485
15345,0.8881
15346,0.6213
15347,0.6577
15348,0.6092
15349,0.9035
15350,0.7569
15351,0.8967
15352,0.6536
15353,0.5501
15354,0.5582
15355,0.5875
15356,0.7464
15357,0.934
15358,0.8755
15359,0.5028
15360,0.5406
15361,0.9629
15362,0.614
15363,0.9083
15364,0.7866
15365,0.6776
15366,0.5281
15367,0.8213
15368,0.5345
15369,0.9404
15370,0.8165
15371,0.6026
15372,0.9319
15373,0.8206
15374,0.8718
15375,0.705
15376,0.7544
15377,0.8149
15378,0.6271
15379,0.8848
15380,0.6134
15381,0.8373
15382,0.96
15383,0.6436
15384,0.5003
15385,0.6881
15386,0.9727
15387,0.8121
15388,0.9429
15389,0.6033
15390,0.6384
15391,0.811
15392,0.5045
15393,0.6743
15394,0.7432
15395,0.821
15396,0.5047
15397,0.5001
15398,0.6449
15399,0.93
15400,0.5083
15401,0.6891
15402,0.9342
15403,0.8744
15404,0.6458
15405,0.7568
15406,0.8189
15407,0.6452
15408,0.8146
15409,0.5341
15410,0.6916
15411,0.9532
15412,0.5662
15413,0.7365
15414,0.5393
15415,0.5735
15416,0.6572
15417,0.6388
15418,0.9262
15419,0.8295
15420,0.6771
15421,0.6589
15422,0.8341
15423,0.9608
15424,0.8578
15425,0.8712
15426,0.8228
15427,0.5795
15428,0.7938
15429,0.5721
15430,0.7331
15431,0.6327
15432,0.5157
15433,0.7137
15434,0.7061
15435,0.6274
15436,0.8793
15437,0.7793
15438,0.7774
15439,0.6717
15440,0.6557
15441,0.8818
15442,0.8764
15443,0.5446
15444,0.639
15445,0.9051
15446,0.729
15447,0.5495
15448,0.6391
15449,0.6755
15450,0.5852
15451,0.9282
15452,0.6387
15453,0.6863
15454,0.6263
15455,0.7335
15456,0.7317
15457,0.9093
15458,0.5661
15459,0.6785
15460,0.5311
15461,0.5445
15462,0.5933
15463,0.5776
15464,0.8147
15465,0.6989
15466,0.8931
15467,0.5889
15468,0.717
15469,0.8724
15470,0.6521
15471,0.9183
15472,0.8287
15473,0.8798
15474,0.682
15475,0.8178
15476,0.5088
15477,0.851
15478,0.768
15479,0.9186
15480,0.8318
15481,0.9034
15482,0.8701
15483,0.7263
15484,0.6263
15485,0.6981
15486,0.5583
15487,0.9568
15488,0.9564
15489,0.8411
15490,0.5553
15491,0.8158
15492,0.852
15493,0.9574
15494,0.8748
15495,0.9046
15496,0.7915
15497,0.9431
15498,0.5541
15499,0.7873
15500,0.5926
15501,0.8756
15502,0.6532
15503,0.6048
15504,0.7304
15505,0.6521
15506,0.8066
15507,0.9129
15508,0.8682
15509,0.7431
15510,0.9422
15511,0.7589
15512,0.5957
15513,0.8569
15514,0.8957
15515,0.6883
15516,0.7641
15517,0.8418
15518,0.7205
15519,0.6745
15520,0.7243
15521,0.7195
15522,0.6236
15523,0.812
15524,0.5919
15525,0.6785
15526,0.5561
15527,0.6194
15528,0.8152
15529,0.5832
15530,0.8716
15531,0.8237
15532,0.891
15533,0.8416
15534,0.7771
15535,0.5033
15536,0.937
15537,0.5083
15538,0.6007
15539,0.8645
15540,0.775
15541,0.713
15542,0.9047
15543,0.7358
15544,0.578
15545,0.536
15546,0.6453
15547,0.5915
15548,0.5266
15549,0.9409
15550,0.7008
15551,0.9638
15552,0.8112
15553,0.6238
15554,0.91
15555,0.6581
15556,0.5898
15557,0.8939
15558,0.7659
15559,0.6298
15560,0.8942
15561,0.9566
15562,0.8506
15563,0.6398
15564,0.7914
15565,0.6793
15566,0.9355
15567,0.8463
15568,0.6829
15569,0.757
15570,0.6731
15571,0.5503
15572,0.866
15573,0.9614
15574,0.682
15575,0.9023
15576,0.7391
15577,0.8393
15578,0.511
15579,0.9105
15580,0.9246
15581,0.88
15582,0.7493
15583,0.5237
15584,0.5644
15585,0.6774
15586,0.7427
15587,0.7771
15588,0.718
15589,0.6531
15590,0.8002
15591,0.7858
15592,0.8774
15593,0.7187
15594,0.7552
15595,0.7058
15596,0.6759
15597,0.8527
15598,0.797
15599,0.8192
15600,0.5264
15601,0.6233
15602,0.9157
15603,0.7308
15604,0.6316
15605,0.8093
15606,0.7246
15607,0.6042
15608,0.904
15609,0.9387
15610,0.7109
15611,0.5307
15612,0.8134
15613,0.6698
15614,0.8118
15615,0.8741
15616,0.8393
15617,0.7237
15618,0.7542
15619,0.8074
15620,0.8252
15621,0.5491
15622,0.7538
15623,0.8227
15624,0.548
15625,0.6428
15626,0.7112
15627,0.547
15628,0.8311
15629,0.6073
15630,0.698
15631,0.7834
15632,0.9036
15633,0.512
15634,0.6561
15635,0.5743
15636,0.94
15637,0.6863
15638,0.7051
15639,0.661
15640,0.8951
15641,0.7018
15642,0.5428
15643,0.8288
15644,0.804
15645,0.7653
15646,0.6287
15647,0.6626
15648,0.7647
15649,0.9729
15650,0.7062
15651,0.7074
15652,0.7685
15653,0.7197
15654,0.5202
15655,0.6934
15656,0.912
15657,0.7997
15658,0.5048
15659,0.9136
15660,0.8138
15661,0.8604
15662,0.75
15663,0.6498
15664,0.9079
15665,0.8666
15666,0.7813
15667,0.6128
15668,0.6127
15669,0.8834
15670,0.9325
15671,0.75
15672,0.9073
15673,0.8751
15674,0.5874
15675,0.6378
15676,0.6232
15677,0.841
15678,0.6623
15679,0.6002
15680,0.9429
15681,0.8939
15682,0.907
15683,0.7692
15684,0.6977
15685,0.63
15686,0.919
15687,0.7763
15688,0.9405
15689,0.8564
15690,0.6222
15691,0.679
15692,0.5047
15693,0.7233
15694,0.6303
15695,0.55
15696,0.6017
15697,0.9011
15698,0.8886
15699,0.5196
15700,0.7038
15701,0.8758
15702,0.6308
15703,0.8736
15704,0.5424
15705,0.6859
15706,0.8717
15707,0.7285
15708,0.7832
15709,0.8042
15710,0.6403
15711,0.6955
15712,0.5989
15713,0.7977
15714,0.7626
15715,0.5993
15716,0.9659
15717,0.7112
15718,0.6238
15719,0.7184
15720,0.8759
15721,0.8737
15722,0.9212
15723,0.684
15724,0.8035
15725,0.6375
15726,0.7358
15727,0.6869
15728,0.7158
15729,0.6563
15730,0.8914
15731,0.9336
15732,0.7703
15733,0.6363
15734,0.7667
15735,0.6434
15736,0.9119
15737,0.873
15738,0.7854
15739,0.7391
15740,0.5466
15741,0.6771
15742,0.5943
15743,0.7936
15744,0.7798
15745,0.684
15746,0.8921
15747,0.5007
15748,0.6749
15749,0.7536
15750,0.8748
15751,0.5595
15752,0.7745
15753,0.6148
15754,0.8687
15755,0.6026
15756,0.9261
15757,0.7929
15758,0.5707
15759,0.782
15760,0.704
15761,0.8388
15762,0.6786
15763,0.6229
15764,0.7828
15765,0.8506
15766,0.9509
15767,0.5793
15768,0.8581
15769,0.5626
15770,0.5217
15771,0.8262
15772,0.8403
15773,0.8712
15774,0.8474
15775,0.6231
15776,0.6157
15777,0.8718
15778,0.8337
15779,0.7845
15780,0.684
15781,0.9245
15782,0.9392
15783,0.8166
15784,0.664
15785,0.6949
15786,0.8039
15787,0.6601
15788,0.7561
15789,0.6067
15790,0.8825
15791,0.9384
15792,0.8683
15793,0.596
15794,0.6038
15795,0.5961
15796,0.7106
15797,0.7498
15798,0.8211
15799,0.7134
15800,0.8701
15801,0.7807
15802,0.5788
15803,0.7481
15804,0.608
15805,0.8585
15806,0.6832
15807,0.5601
15808,0.7844
15809,0.6809
15810,0.6793
15811,0.5655
15812,0.6962
15813,0.8416
15814,0.8091
15815,0.7034
15816,0.5825
15817,0.692
15818,0.7935
15819,0.9768
15820,0.5527
15821,0.9252
15822,0.5352
15823,0.5597
15824,0.7747
15825,0.963
15826,0.6151
15827,0.9233
15828,0.5284
15829,0.5661
15830,0.5265
15831,0.887
15832,0.6336
15833,0.7817
15834,0.7389
15835,0.7617
15836,0.7514
15837,0.7078
15838,0.8562
15839,0.5656
15840,0.5174
15841,0.7663
15842,0.6363
15843,0.7682
15844,0.8406
15845,0.7721
15846,0.9335
15847,0.6647
15848,0.524
15849,0.6268
15850,0.6569
15851,0.5347
15852,0.8013
15853,0.876
15854,0.5725
15855,0.5681
15856,0.5329
15857,0.5304
15858,0.6978
15859,0.684
15860,0.6891
15861,0.8005
15862,0.9079
15863,0.7796
15864,0.983
15865,0.547
15866,0.912
15867,0.8513
15868,0.6416
15869,0.83
15870,0.9144
15871,0.904
15872,0.7614
15873,0.8387
15874,0.9736
15875,0.5418
15876,0.9029
15877,0.5276
15878,0.8033
15879,0.7557
15880,0.5875
15881,0.7001
15882,0.9558
15883,0.7787
15884,0.6271
15885,0.8901
15886,0.9639
15887,0.5304
15888,0.8173
15889,0.5589
15890,0.91
15891,0.8364
15892,0.8173
15893,0.8841
15894,0.6175
15895,0.7211
15896,0.7879
15897,0.6165
15898,0.5408
15899,0.6144
15900,0.6068
15901,0.8161
15902,0.5706
15903,0.7896
15904,0.6001
15905,0.8599
15906,0.7921
15907,0.8655
15908,0.7318
15909,0.5661
15910,0.8705
15911,0.5241
15912,0.7818
15913,0.7313
15914,0.9222
15915,0.5801
15916,0.9463
15917,0.8099
15918,0.9458
15919,0.7776
15920,0.8971
15921,0.5168
15922,0.6367
15923,0.9426
15924,0.9594
15925,0.9346
15926,0.8031
15927,0.7727
15928,0.5396
15929,0.6608
15930,0.8677
15931,0.8763
15932,0.5927
15933,0.9426
15934,0.7397
15935,0.5206
15936,0.7173
15937,0.5722
15938,0.5586
15939,0.7846
15940,0.7951
15941,0.7035
15942,0.8583
15943,0.5601
15944,0.6599
15945,0.6766
15946,0.8021
15947,0.9204
15948,0.5318
15949,0.6961
15950,0.5671
15951,0.5568
15952,0.7163
15953,0.6187
15954,0.8413
15955,0.5529
15956,0.7813
15957,0.6506
15958,0.9279
15959,0.6412
15960,0.8666
15961,0.8342
15962,0.9364
15963,0.6653
15964,0.5334
15965,0.9043
15966,0.6281
15967,0.6077
15968,0.7455
15969,0.7465
15970,0.5431
15971,0.6448
15972,0.5399
15973,0.5917
15974,0.5884
15975,0.8789
15976,0.6753
15977,0.8186
15978,0.5965
15979,0.8143
15980,0.7622
15981,0.8424
15982,0.9207
15983,0.7431
15984,0.9596
15985,0.8843
15986,0.6717
15987,0.9339
15988,0.5363
15989,0.9029
15990,0.586
15991,0.845
15992,0.6672
15993,0.6489
15994,0.6316
15995,0.7465
15996,0.7608
15997,0.9188
15998,0.8761
15999,0.9773
16000,0.7084
16001,0.8777
16002,0.6391
16003,0.9156
16004,0.705
16005,0.5967
16006,0.5858
16007,0.6616
16008,0.8538
16009,0.9591
16010,0.6204
16011,0.6303
16012,0.679
16013,0.8455
16014,0.5253
16015,0.9091
16016,0.5713
16017,0.9382
16018,0.7995
16019,0.7149
16020,0.795
16021,0.8088
16022,0.753
16023,0.7562
16024,0.8449
16025,0.7983
16026,0.5139
16027,0.9249
16028,0.8433
16029,0.6271
16030,0.7373
16031,0.9405
16032,0.9033
16033,0.9508
16034,0.5832
16035,0.8486
16036,0.6229
16037,0.7892
16038,0.5278
16039,0.774
16040,0.5881
16041,0.6397
16042,0.6631
16043,0.515
16044,0.5003
16045,0.5719
16046,0.7719
16047,0.5807
16048,0.8505
16049,0.5097
16050,0.5437
16051,0.7309
16052,0.6963
16053,0.8146
16054,0.5348
16055,0.7139
16056,0.6791
16057,0.5448
16058,0.9447
16059,0.5167
16060,0.7803
16061,0.8047
16062,0.9553
16063,0.8165
16064,0.7389
16065,0.8465
16066,0.7061
16067,0.7812
16068,0.5444
16069,0.6711
16070,0.8497
16071,0.6404
16072,0.9384
16073,0.8691
16074,0.889
16075,0.9096
16076,0.7141
16077,0.5433
16078,0.6206
16079,0.6438
16080,0.6222
16081,0.7133
16082,0.6591
16083,0.6776
16084,0.7069
16085,0.5771
16086,0.6439
16087,0.6981
16088,0.5812
16089,0.5095
16090,0.7852
16091,0.5129
16092,0.6915
16093,0.8839
16094,0.5459
16095,0.8605
16096,0.7026
16097,0.6777
16098,0.6157
16099,0.7871
16100,0.7805
16101,0.8205
16102,0.8546
16103,0.5022
16104,0.5284
16105,0.8397
16106,0.6374
16107,0.8774
16108,0.5401
16109,0.8603
16110,0.803
16111,0.6362
16112,0.8033
16113,0.571
16114,0.6838
16115,0.551
16116,0.6112
16117,0.6377
16118,0.6758
16119,0.6312
16120,0.5317
16121,0.5048
16122,0.6843
16123,0.7723
16124,0.6159
16125,0.9106
16126,0.5873
16127,0.6706
16128,0.6587
16129,0.7447
16130,0.5507
16131,0.5316
16132,0.8557
16133,0.8245
16134,0.8797
16135,0.9087
16136,0.905
16137,0.8024
16138,0.7357
16139,0.8463
16140,0.9414
16141,0.6818
16142,0.9068
16143,0.7278
16144,0.8256
16145,0.8868
16146,0.8108
16147,0.7825
16148,0.6967
16149,0.8739
16150,0.8389
16151,0.6388
16152,0.7296
16153,0.661
16154,0.8688
16155,0.8321
16156,0.5923
16157,0.9368
16158,0.5957
16159,0.8899
16160,0.5148
16161,0.8893
16162,0.8634
16163,0.9583
16164,0.6791
16165,0.5488
16166,0.55
16167,0.6517
16168,0.8165
16169,0.6796
16170,0.8762
16171,0.8585
16172,0.7252
16173,0.6744
16174,0.6164
16175,0.692
16176,0.6728
16177,0.5728
16178,0.7588
16179,0.8509
16180,0.8042
16181,0.7939
16182,0.571
16183,0.7271
16184,0.6964
16185,0.9175
16186,0.517
16187,0.9022
16188,0.5728
16189,0.6266
16190,0.7597
16191,0.6887
16192,0.7863
16193,0.8756
16194,0.8041
16195,0.5186
16196,0.7421
16197,0.76
16198,0.5609
16199,0.5351
16200,0.5684
16201,0.6081
16202,0.7078
16203,0.8473
16204,0.6115
16205,0.6587
16206,0.5845
16207,0.7091
16208,0.5841
16209,0.6652
16210,0.5336
16211,0.5467
16212,0.8457
16213,0.8609
16214,0.8606
16215,0.6008
16216,0.9019
16217,0.5159
16218,0.5301
16219,0.9553
16220,0.8432
16221,0.6537
16222,0.7427
16223,0.6576
16224,0.8423
16225,0.5005
16226,0.5794
16227,0.8213
16228,0.6777
16229,0.6915
16230,0.7712
16231,0.9676
16232,0.7862
16233,0.9237
16234,0.5356
16235,0.7426
16236,0.88
16237,0.68
16238,0.9095
16239,0.6183
16240,0.7934
16241,0.8709
16242,0.5615
16243,0.5096
16244,0.6141
16245,0.9022
16246,0.6873
16247,0.9342
16248,0.8136
16249,0.7467
16250,0.5525
16251,0.791
16252,0.9213
16253,0.7925
16254,0.5172
16255,0.7096
16256,0.5444
16257,0.7175
16258,0.6388
16259,0.8374
16260,0.8668
16261,0.8201
16262,0.947
16263,0.5531
16264,0.897
16265,0.7083
16266,0.7465
16267,0.858
16268,0.8103
16269,0.6615
16270,0.7864
16271,0.6086
16272,0.9268
16273,0.7716
16274,0.8266
16275,0.9388
16276,0.6323
16277,0.6961
16278,0.7887
16279,0.8272
16280,0.632
16281,0.5914
16282,0.6105
16283,0.8469
16284,0.6935
16285,0.6422
16286,0.77
16287,0.6991
16288,0.7634
16289,0.6724
16290,0.7055
16291,0.8124
16292,0.7583
16293,0.9022
16294,0.9205
16295,0.595
16296,0.7719
16297,0.5388
16298,0.7725
16299,0.6363
16300,0.5368
16301,0.6336
16302,0.631
16303,0.7475
16304,0.6938
16305,0.6049
16306,0.9389
16307,0.5588
16308,0.8108
16309,0.7676
16310,0.6309
16311,0.6186
16312,0.7427
16313,0.582
16314,0.737
16315,0.8424
16316,0.7683
16317,0.7502
16318,0.9601
16319,0.5919
16320,0.6926
16321,0.7908
16322,0.8981
16323,0.9216
16324,0.609
16325,0.7316
16326,0.8909
16327,0.8313
16328,0.7941
16329,0.7331
16330,0.6284
16331,0.7765
16332,0.624
16333,0.6376
16334,0.7867
16335,0.6451
16336,0.5182
16337,0.5756
16338,0.8459
16339,0.598
16340,0.7594
16341,0.7728
16342,0.537
16343,0.9365
16344,0.8657
16345,0.5912
16346,0.6719
16347,0.7471
16348,0.7963
16349,0.7787
16350,0.8849
16351,0.9663
16352,0.8218
16353,0.7707
16354,0.5537
16355,0.9328
16356,0.7649
16357,0.5816
16358,0.8597
16359,0.5415
16360,0.7343
16361,0.6804
16362,0.8411
16363,0.8143
16364,0.8784
16365,0.5429
16366,0.5627
16367,0.6605
16368,0.6786
16369,0.8431
16370,0.5068
16371,0.5553
16372,0.882
16373,0.6841
16374,0.5757
16375,0.8952
16376,0.5473
16377,0.7514
16378,0.7798
16379,0.5698
16380,0.8251
16381,0.5779
16382,0.5516
16383,0.9047
16384,0.8783
16385,0.6914
16386,0.6508
16387,0.665
16388,0.5124
16389,0.7186
16390,0.6529
16391,0.6658
16392,0.7001
16393,0.7796
16394,0.9282
16395,0.6
16396,0.5232
16397,0.9457
16398,0.5248
16399,0.5265
16400,0.6491
16401,0.8573
16402,0.6083
16403,0.8493
16404,0.6048
16405,0.6624
16406,0.8178
16407,0.7773
16408,0.6678
16409,0.7814
16410,0.7345
16411,0.7732
16412,0.7482
16413,0.8636
16414,0.5221
16415,0.8907
16416,0.9018
16417,0.5786
16418,0.5688
16419,0.8167
16420,0.6075
16421,0.6019
16422,0.7393
16423,0.9499
16424,0.7546
16425,0.9114
16426,0.6909
16427,0.649
16428,0.6803
16429,0.8259
16430,0.6396
16431,0.6703
16432,0.5863
16433,0.5981
16434,0.7049
16435,0.9569
16436,0.8505
16437,0.7815
16438,0.6403
16439,0.5452
16440,0.5893
16441,0.6263
16442,0.746
16443,0.7389
16444,0.9598
16445,0.6437
16446,0.9662
16447,0.5326
16448,0.5701
16449,0.51
16450,0.7067
16451,0.8037
16452,0.7502
16453,0.6142
16454,0.6397
16455,0.6866
16456,0.699
16457,0.8538
16458,0.7861
16459,0.6573
16460,0.7673
16461,0.561
16462,0.6085
16463,0.6977
16464,0.7221
16465,0.8931
16466,0.743
16467,0.6212
16468,0.9293
16469,0.5187
16470,0.715
16471,0.6316
16472,0.5865
16473,0.6074
16474,0.7314
16475,0.8114
16476,0.603
16477,0.7552
16478,0.6547
16479,0.8691
16480,0.6539
16481,0.5682
16482,0.9279
16483,0.895
16484,0.8017
16485,0.521
16486,0.7727
16487,0.7274
16488,0.8218
16489,0.5923
16490,0.5272
16491,0.8622
16492,0.7604
16493,0.6236
16494,0.6238
16495,0.6319
16496,0.7572
16497,0.6741
16498,0.6399
16499,0.8746
16500,0.8643
16501,0.8619
16502,0.6621
16503,0.8244
16504,0.5599
16505,0.9593
16506,0.8152
16507,0.6677
16508,0.6844
16509,0.7676
16510,0.6827
16511,0.8188
16512,0.5421
16513,0.7869
16514,0.8782
16515,0.8393
16516,0.5256
16517,0.6094
16518,0.7152
16519,0.5692
16520,0.8677
16521,0.7112
16522,0.8939
16523,0.565
16524,0.838
16525,0.7696
16526,0.8305
16527,0.6897
16528,0.9513
16529,0.8028
16530,0.8429
16531,0.9262
16532,0.838
16533,0.6046
16534,0.8848
16535,0.9675
16536,0.8315
16537,0.909
16538,0.8721
16539,0.8473
16540,0.8457
16541,0.6472
16542,0.5795
16543,0.6787
16544,0.587
16545,0.7123
16546,0.6436
16547,0.7907
16548,0.8487
16549,0.6004
16550,0.8449
16551,0.8038
16552,0.9246
16553,0.7817
16554,0.7571
16555,0.7483
16556,0.7545
16557,0.9633
16558,0.7585
16559,0.7661
16560,0.5332
16561,0.637
16562,0.8086
16563,0.8962
16564,0.823
16565,0.8848
16566,0.8882
16567,0.6344
16568,0.9511
16569,0.7941
16570,0.79
16571,0.7228
16572,0.8213
16573,0.6776
16574,0.7933
16575,0.9292
16576,0.6382
16577,0.9183
16578,0.6332
16579,0.746
16580,0.7754
16581,0.5231
16582,0.5132
16583,0.8231
16584,0.6624
16585,0.7678
16586,0.5741
16587,0.7798
16588,0.7915
16589,0.8362
16590,0.5585
16591,0.9345
16592,0.7742
16593,0.543
16594,0.6069
16595,0.653
16596,0.711
16597,0.8168
16598,0.863
16599,0.862
16600,0.685
16601,0.5197
16602,0.7935
16603,0.5358
16604,0.8215
16605,0.7833
16606,0.9411
16607,0.8046
16608,0.6237
16609,0.9498
16610,0.5536
16611,0.8658
16612,0.8493
16613,0.5064
16614,0.8657
16615,0.8222
16616,0.7609
16617,0.9122
16618,0.9179
16619,0.5775
16620,0.7165
16621,0.5583
16622,0.5704
